,schedule_date,schedule_season,schedule_week,team_x,score,opponent_score,margin,home_team,id,game_number,passing_yards,rushing_yards,home_yes,pf_5mva,pa_5mva,margin_5mva,pyards_5mva,ryards_5mva
280,2016-11-13,2016,10,MIN,20.0,26.0,-6.0,WAS,MIN2016-11-13,9,307,47,0,18.2,17.2,1.0,251.6,85.6
310,2016-11-20,2016,11,MIN,30.0,24.0,6.0,MIN,MIN2016-11-20,10,169,72,1,17.4,20.4,-3.0,260.6,74.2
325,2016-11-24,2016,12,MIN,13.0,16.0,-3.0,DET,MIN2016-11-24,11,224,82,0,17.2,22.6,-5.4,240.2,69.4
355,2016-12-01,2016,13,MIN,15.0,17.0,-2.0,MIN,MIN2016-12-01,12,253,87,1,17.8,21.6,-3.8,240.2,67.2
402,2016-12-11,2016,14,MIN,25.0,16.0,9.0,JAX,MIN2016-12-11,13,292,85,0,18.8,21.0,-2.2,245.2,73.2
435,2016-12-18,2016,15,MIN,6.0,34.0,-28.0,MIN,MIN2016-12-18,14,291,34,1,20.6,19.8,0.8,249.0,74.6
463,2016-12-24,2016,16,MIN,25.0,38.0,-13.0,GB,MIN2016-12-24,15,382,93,0,17.8,21.4,-3.6,245.8,72.0
498,2017-01-01,2016,17,MIN,38.0,10.0,28.0,MIN,MIN2017-01-01,16,250,124,1,16.8,24.2,-7.4,288.4,76.2
172,2016-10-16,2016,6,NE,35.0,17.0,18.0,NE,NE2016-10-16,6,376,79,1,22.8,14.8,8.0,260.4,128.0
199,2016-10-23,2016,7,NE,27.0,16.0,11.0,PIT,NE2016-10-23,7,222,140,0,25.2,14.0,11.2,282.8,122.6
229,2016-10-30,2016,8,NE,41.0,25.0,16.0,BUF,NE2016-10-30,8,315,72,0,24.4,12.4,12.0,262.4,118.4
281,2016-11-13,2016,10,NE,24.0,31.0,-7.0,NE,NE2016-11-13,9,316,81,1,27.2,17.4,9.8,304.8,95.8
311,2016-11-20,2016,11,NE,30.0,17.0,13.0,SF,NE2016-11-20,10,280,171,0,32.0,20.4,11.6,327.0,94.0
342,2016-11-27,2016,12,NE,22.0,17.0,5.0,NYJ,NE2016-11-27,11,286,91,0,31.4,21.2,10.2,301.8,108.6
371,2016-12-04,2016,13,NE,26.0,10.0,16.0,NE,NE2016-12-04,12,269,133,1,28.8,21.2,7.6,283.8,111.0
415,2016-12-12,2016,14,NE,30.0,23.0,7.0,NE,NE2016-12-12,13,406,95,1,28.6,20.0,8.6,293.2,109.6
436,2016-12-18,2016,15,NE,16.0,3.0,13.0,DEN,NE2016-12-18,14,188,136,0,26.4,19.6,6.8,311.4,114.2
464,2016-12-24,2016,16,NE,41.0,3.0,38.0,NE,NE2016-12-24,15,220,114,1,24.8,14.0,10.8,285.8,125.2
499,2017-01-01,2016,17,NE,35.0,14.0,21.0,MIA,NE2017-01-01,16,276,120,0,27.0,11.2,15.8,273.8,113.8
200,2016-10-23,2016,7,NO,21.0,27.0,-6.0,KC,NO2016-10-23,6,367,104,0,31.0,33.6,-2.6,346.8,78.0
230,2016-10-30,2016,8,NO,25.0,20.0,5.0,NO,NO2016-10-30,7,265,123,1,28.4,32.0,-3.6,335.6,81.2
255,2016-11-06,2016,9,NO,41.0,23.0,18.0,SF,NO2016-11-06,8,323,248,0,30.8,32.8,-2.0,336.0,97.6
282,2016-11-13,2016,10,NO,23.0,25.0,-2.0,NO,NO2016-11-13,9,303,80,1,32.6,28.4,4.2,325.4,124.2
295,2016-11-17,2016,11,NO,20.0,23.0,-3.0,CAR,NO2016-11-17,10,285,107,0,30.2,26.6,3.6,344.6,123.6
343,2016-11-27,2016,12,NO,49.0,21.0,28.0,NO,NO2016-11-27,11,360,209,1,26.0,23.6,2.4,308.6,132.4
372,2016-12-04,2016,13,NO,13.0,28.0,-15.0,NO,NO2016-12-04,12,326,50,1,31.6,22.4,9.2,307.2,153.4
403,2016-12-11,2016,14,NO,11.0,16.0,-5.0,TB,NO2016-12-11,13,257,46,0,29.2,24.0,5.2,319.4,138.8
437,2016-12-18,2016,15,NO,48.0,41.0,7.0,ARI,NO2016-12-18,14,389,130,0,23.2,22.6,0.6,306.2,98.4
465,2016-12-24,2016,16,NO,31.0,24.0,7.0,NO,NO2016-12-24,15,299,123,1,28.2,25.8,2.4,323.4,108.4
500,2017-01-01,2016,17,NO,32.0,38.0,-6.0,ATL,NO2017-01-01,16,350,132,0,30.4,26.0,4.4,326.2,111.6
174,2016-10-16,2016,6,NYG,27.0,23.0,4.0,NYG,NYG2016-10-16,6,403,38,1,17.8,21.6,-3.8,277.0,83.6
201,2016-10-23,2016,7,NYG,17.0,10.0,7.0,LAR,NYG2016-10-23,7,196,36,0,19.2,22.4,-3.2,316.2,68.6
256,2016-11-06,2016,9,NYG,28.0,23.0,5.0,NYG,NYG2016-11-06,8,257,54,1,19.4,21.8,-2.4,281.8,63.0
293,2016-11-14,2016,10,NYG,21.0,20.0,1.0,NYG,NYG2016-11-14,9,240,122,1,19.6,20.6,-1.0,263.2,49.8
312,2016-11-20,2016,11,NYG,22.0,16.0,6.0,NYG,NYG2016-11-20,10,227,102,1,21.8,19.8,2.0,259.0,58.6
344,2016-11-27,2016,12,NYG,27.0,13.0,14.0,CLE,NYG2016-11-27,11,194,104,0,23.0,18.4,4.6,264.6,70.4
373,2016-12-04,2016,13,NYG,14.0,24.0,-10.0,PIT,NYG2016-12-04,12,195,56,0,23.0,16.4,6.6,222.8,83.6
404,2016-12-11,2016,14,NYG,10.0,7.0,3.0,NYG,NYG2016-12-11,13,193,93,1,22.4,19.2,3.2,222.6,87.6
438,2016-12-18,2016,15,NYG,17.0,6.0,11.0,NYG,NYG2016-12-18,14,201,114,1,18.8,16.0,2.8,209.8,95.4
448,2016-12-22,2016,16,NYG,19.0,24.0,-5.0,PHI,NYG2016-12-22,15,356,114,0,18.0,13.2,4.8,202.0,93.8
501,2017-01-01,2016,17,NYG,19.0,10.0,9.0,WAS,NYG2017-01-01,16,180,161,0,17.4,14.8,2.6,227.8,96.2
183,2016-10-17,2016,6,NYJ,3.0,28.0,-25.0,ARI,NYJ2016-10-17,6,205,33,0,18.4,27.2,-8.8,253.4,104.4
202,2016-10-23,2016,7,NYJ,24.0,16.0,8.0,NYJ,NYJ2016-10-23,7,215,155,1,14.6,28.2,-13.6,256.6,80.6
231,2016-10-30,2016,8,NYJ,31.0,28.0,3.0,CLE,NYJ2016-10-30,8,228,171,0,12.0,25.2,-13.2,224.8,87.0
257,2016-11-06,2016,9,NYJ,23.0,27.0,-4.0,MIA,NYJ2016-11-06,9,213,140,0,17.6,26.0,-8.4,232.8,97.8
283,2016-11-13,2016,10,NYJ,6.0,9.0,-3.0,NYJ,NYJ2016-11-13,10,163,139,1,18.8,26.0,-7.2,223.2,114.2
345,2016-11-27,2016,12,NYJ,17.0,22.0,-5.0,NYJ,NYJ2016-11-27,11,269,64,1,17.4,21.6,-4.2,204.8,127.6
383,2016-12-05,2016,13,NYJ,10.0,41.0,-31.0,NYJ,NYJ2016-12-05,12,216,36,1,20.2,20.4,-0.2,217.6,133.8
405,2016-12-11,2016,14,NYJ,23.0,17.0,6.0,SF,NYJ2016-12-11,13,257,188,0,17.4,25.4,-8.0,217.8,110.0
419,2016-12-17,2016,15,NYJ,13.0,34.0,-21.0,NYJ,NYJ2016-12-17,14,266,116,1,15.8,23.2,-7.4,223.6,113.4
466,2016-12-24,2016,16,NYJ,3.0,41.0,-38.0,NE,NYJ2016-12-24,15,136,111,0,13.8,24.6,-10.8,234.2,108.6
502,2017-01-01,2016,17,NYJ,30.0,10.0,20.0,NYJ,NYJ2017-01-01,16,210,127,1,13.2,31.0,-17.8,228.8,103.0
175,2016-10-16,2016,6,OAK,10.0,26.0,-16.0,OAK,OAK2016-10-16,6,225,64,1,28.4,27.4,1.0,276.6,119.2
203,2016-10-23,2016,7,OAK,33.0,16.0,17.0,JAX,OAK2016-10-23,7,200,144,0,23.4,25.8,-2.4,257.8,98.6
232,2016-10-30,2016,8,OAK,30.0,24.0,6.0,TB,OAK2016-10-30,8,513,128,0,24.4,22.0,2.4,238.0,96.4
258,2016-11-06,2016,9,OAK,30.0,20.0,10.0,OAK,OAK2016-11-06,9,184,218,1,27.0,24.8,2.2,290.8,97.4
321,2016-11-21,2016,11,OAK,27.0,20.0,7.0,OAK,OAK2016-11-21,10,295,30,1,27.4,23.4,4.0,287.8,128.6
346,2016-11-27,2016,12,OAK,35.0,32.0,3.0,OAK,OAK2016-11-27,11,315,56,1,26.0,21.2,4.8,283.4,116.8
374,2016-12-04,2016,13,OAK,38.0,24.0,14.0,OAK,OAK2016-12-04,12,260,139,1,31.0,22.4,8.6,301.4,115.2
385,2016-12-08,2016,14,OAK,13.0,21.0,-8.0,KC,OAK2016-12-08,13,117,135,0,32.0,24.0,8.0,313.4,114.2
439,2016-12-18,2016,15,OAK,19.0,16.0,3.0,SDG,OAK2016-12-18,14,213,145,0,28.6,23.4,5.2,234.2,115.6
467,2016-12-24,2016,16,OAK,33.0,25.0,8.0,OAK,OAK2016-12-24,15,261,210,1,26.4,22.6,3.8,240.0,101.0
503,2017-01-01,2016,17,OAK,6.0,24.0,-18.0,DEN,OAK2017-01-01,16,171,57,0,27.6,23.6,4.0,233.2,137.0
204,2016-10-23,2016,7,PHI,21.0,10.0,11.0,PHI,PHI2016-10-23,6,138,101,1,27.0,15.6,11.4,237.2,113.6
233,2016-10-30,2016,8,PHI,23.0,29.0,-6.0,DAL,PHI2016-10-30,7,202,97,0,25.4,15.6,9.8,209.2,107.2
259,2016-11-06,2016,9,PHI,23.0,28.0,-5.0,NYG,PHI2016-11-06,8,364,96,0,24.2,18.6,5.6,211.6,106.6
284,2016-11-13,2016,10,PHI,24.0,15.0,9.0,PHI,PHI2016-11-13,9,231,208,1,22.0,23.6,-1.6,224.2,100.8
313,2016-11-20,2016,11,PHI,15.0,26.0,-11.0,SEA,PHI2016-11-20,10,218,113,0,22.2,21.8,0.4,222.8,119.2
353,2016-11-28,2016,12,PHI,13.0,27.0,-14.0,PHI,PHI2016-11-28,11,254,81,1,21.2,21.6,-0.4,230.6,123.0
375,2016-12-04,2016,13,PHI,14.0,32.0,-18.0,CIN,PHI2016-12-04,12,308,53,0,19.6,25.0,-5.4,253.8,119.0
406,2016-12-11,2016,14,PHI,22.0,27.0,-5.0,PHI,PHI2016-12-11,13,314,95,1,17.8,25.6,-7.8,275.0,110.2
440,2016-12-18,2016,15,PHI,26.0,27.0,-1.0,BAL,PHI2016-12-18,14,170,169,0,17.6,25.4,-7.8,265.0,110.0
449,2016-12-22,2016,16,PHI,24.0,19.0,5.0,PHI,PHI2016-12-22,15,168,118,1,18.0,27.8,-9.8,252.8,102.2
504,2017-01-01,2016,17,PHI,27.0,13.0,14.0,PHI,PHI2017-01-01,16,245,114,1,19.8,26.4,-6.6,242.8,103.2
155,2016-10-13,2016,6,SDG,21.0,13.0,8.0,SDG,SDG2016-10-13,6,178,99,1,30.4,28.4,2.0,293.8,90.4
206,2016-10-23,2016,7,SDG,33.0,30.0,3.0,ATL,SDG2016-10-23,7,371,78,0,29.2,24.4,4.8,280.8,79.2
234,2016-10-30,2016,8,SDG,19.0,27.0,-8.0,DEN,SDG2016-10-30,8,267,123,0,28.2,27.6,0.6,311.0,64.8
261,2016-11-06,2016,9,SDG,43.0,35.0,8.0,SDG,SDG2016-11-06,9,275,208,1,27.6,27.8,-0.2,299.2,82.0
286,2016-11-13,2016,10,SDG,24.0,31.0,-7.0,SDG,SDG2016-11-13,10,326,70,1,29.4,27.8,1.6,290.0,116.0
347,2016-11-27,2016,12,SDG,21.0,13.0,8.0,HOU,SDG2016-11-27,11,242,67,0,28.0,27.2,0.8,283.4,115.6
377,2016-12-04,2016,13,SDG,21.0,28.0,-7.0,SDG,SDG2016-12-04,12,225,119,1,28.0,27.2,0.8,296.2,109.2
408,2016-12-11,2016,14,SDG,16.0,28.0,-12.0,CAR,SDG2016-12-11,13,236,58,0,25.6,26.8,-1.2,267.0,117.4
442,2016-12-18,2016,15,SDG,16.0,19.0,-3.0,SDG,SDG2016-12-18,14,206,73,1,25.0,27.0,-2.0,260.8,104.4
468,2016-12-24,2016,16,SDG,17.0,20.0,-3.0,CLE,SDG2016-12-24,15,322,34,0,19.6,23.8,-4.2,247.0,77.4
506,2017-01-01,2016,17,SDG,27.0,37.0,-10.0,SDG,SDG2017-01-01,16,269,129,1,18.2,21.6,-3.4,246.2,70.2
207,2016-10-23,2016,7,SEA,6.0,6.0,0.0,ARI,SEA2016-10-23,6,225,52,0,21.0,15.6,5.4,279.8,88.8
235,2016-10-30,2016,8,SEA,20.0,25.0,-5.0,NO,SEA2016-10-30,7,296,74,0,19.8,14.8,5.0,273.2,76.8
265,2016-11-07,2016,9,SEA,31.0,25.0,6.0,SEA,SEA2016-11-07,8,282,33,1,23.2,18.0,5.2,281.6,78.2
287,2016-11-13,2016,10,SEA,31.0,24.0,7.0,NE,SEA2016-11-13,9,348,96,0,22.0,19.4,2.6,276.4,59.4
315,2016-11-20,2016,11,SEA,26.0,15.0,11.0,SEA,SEA2016-11-20,10,287,152,1,22.8,20.8,2.0,284.2,65.4
348,2016-11-27,2016,12,SEA,5.0,14.0,-9.0,TB,SEA2016-11-27,11,151,127,0,22.8,19.0,3.8,287.6,81.4
378,2016-12-04,2016,13,SEA,40.0,7.0,33.0,SEA,SEA2016-12-04,12,315,240,1,22.6,20.6,2.0,272.8,96.4
409,2016-12-11,2016,14,SEA,10.0,38.0,-28.0,GB,SEA2016-12-11,13,240,136,0,26.6,17.0,9.6,276.6,129.6
417,2016-12-15,2016,15,SEA,24.0,3.0,21.0,SEA,SEA2016-12-15,14,229,72,1,22.4,19.6,2.8,268.2,150.2
469,2016-12-24,2016,16,SEA,31.0,34.0,-3.0,SEA,SEA2016-12-24,15,350,78,1,21.0,15.4,5.6,244.4,145.4
507,2017-01-01,2016,17,SEA,25.0,23.0,2.0,SF,SEA2017-01-01,16,300,87,0,22.0,19.2,2.8,257.0,130.6
209,2016-10-23,2016,7,TB,34.0,17.0,17.0,SF,TB2016-10-23,6,269,249,0,18.8,28.4,-9.6,265.4,88.6
236,2016-10-30,2016,8,TB,24.0,30.0,-6.0,TB,TB2016-10-30,7,180,102,1,19.4,27.0,-7.6,263.0,120.4
241,2016-11-03,2016,9,TB,28.0,43.0,-15.0,TB,TB2016-11-03,8,336,70,1,22.8,25.0,-2.2,250.4,123.8
289,2016-11-13,2016,10,TB,36.0,10.0,26.0,TB,TB2016-11-13,9,312,80,1,22.0,26.2,-4.2,236.6,121.2
317,2016-11-20,2016,11,TB,19.0,17.0,2.0,KC,TB2016-11-20,10,331,116,0,27.8,22.8,5.0,263.2,122.8
350,2016-11-27,2016,12,TB,14.0,5.0,9.0,TB,TB2016-11-27,11,220,118,1,28.2,23.4,4.8,285.6,123.4
380,2016-12-04,2016,13,TB,28.0,21.0,7.0,SDG,TB2016-12-04,12,280,81,0,24.2,21.0,3.2,275.8,97.2
411,2016-12-11,2016,14,TB,16.0,11.0,5.0,TB,TB2016-12-11,13,184,104,1,25.0,19.2,5.8,295.8,93.0
444,2016-12-18,2016,15,TB,20.0,26.0,-6.0,DAL,TB2016-12-18,14,247,52,0,22.6,12.8,9.8,265.4,99.8
471,2016-12-24,2016,16,TB,24.0,31.0,-7.0,NO,TB2016-12-24,15,277,89,0,19.4,16.0,3.4,252.4,94.2
509,2017-01-01,2016,17,TB,17.0,16.0,1.0,TB,TB2017-01-01,16,202,112,1,20.4,18.8,1.6,241.6,88.8
180,2016-10-16,2016,6,TEN,28.0,26.0,2.0,TEN,TEN2016-10-16,6,284,137,1,18.4,20.2,-1.8,217.6,148.6
210,2016-10-23,2016,7,TEN,26.0,34.0,-8.0,TEN,TEN2016-10-23,7,232,124,1,20.8,20.4,0.4,220.2,163.2
215,2016-10-27,2016,8,TEN,36.0,22.0,14.0,TEN,TEN2016-10-27,8,280,214,1,22.8,24.2,-1.4,219.0,160.2
263,2016-11-06,2016,9,TEN,35.0,43.0,-8.0,SDG,TEN2016-11-06,9,313,80,0,28.0,25.2,2.8,232.2,166.8
290,2016-11-13,2016,10,TEN,47.0,25.0,22.0,TEN,TEN2016-11-13,10,305,154,1,31.0,28.4,2.6,254.4,158.0
318,2016-11-20,2016,11,TEN,17.0,24.0,-7.0,IND,TEN2016-11-20,11,290,97,0,34.4,30.0,4.4,282.8,141.8
351,2016-11-27,2016,12,TEN,27.0,21.0,6.0,CHI,TEN2016-11-27,12,226,149,0,32.2,29.6,2.6,284.0,133.8
412,2016-12-11,2016,14,TEN,13.0,10.0,3.0,TEN,TEN2016-12-11,13,88,180,1,32.4,27.0,5.4,282.8,138.8
445,2016-12-18,2016,15,TEN,19.0,17.0,2.0,KC,TEN2016-12-18,14,241,148,0,27.8,24.6,3.2,244.4,132.0
472,2016-12-24,2016,16,TEN,17.0,38.0,-21.0,JAX,TEN2016-12-24,15,223,58,0,24.6,19.4,5.2,230.0,145.6
510,2017-01-01,2016,17,TEN,24.0,17.0,7.0,TEN,TEN2017-01-01,16,150,103,1,18.6,22.0,-3.4,213.6,126.4
170,2016-10-16,2016,6,LAR,28.0,31.0,-3.0,DET,LAR2016-10-16,6,321,76,0,16.4,21.2,-4.8,219.2,81.8
196,2016-10-23,2016,7,LAR,10.0,17.0,-7.0,LAR,LAR2016-10-23,7,291,74,1,22.0,21.8,0.2,257.4,84.0
252,2016-11-06,2016,9,LAR,10.0,13.0,-3.0,LAR,LAR2016-11-06,8,296,59,1,22.2,24.6,-2.4,267.8,86.0
278,2016-11-13,2016,10,LAR,9.0,6.0,3.0,NYJ,LAR2016-11-13,9,165,125,0,16.8,20.8,-4.0,289.0,70.4
308,2016-11-20,2016,11,LAR,10.0,14.0,-4.0,LAR,LAR2016-11-20,10,134,102,1,15.2,19.4,-4.2,268.8,87.2
340,2016-11-27,2016,12,LAR,21.0,49.0,-28.0,NO,LAR2016-11-27,11,214,69,0,13.4,16.2,-2.8,241.4,87.2
369,2016-12-04,2016,13,LAR,10.0,26.0,-16.0,NE,LAR2016-12-04,12,161,36,0,12.0,19.8,-7.8,220.0,85.8
400,2016-12-11,2016,14,LAR,14.0,42.0,-28.0,LAR,LAR2016-12-11,13,235,104,1,12.0,21.6,-9.6,194.0,78.2
416,2016-12-15,2016,15,LAR,3.0,24.0,-21.0,SEA,LAR2016-12-15,14,167,47,0,12.8,27.4,-14.6,181.8,87.2
461,2016-12-24,2016,16,LAR,21.0,22.0,-1.0,LAR,LAR2016-12-24,15,90,99,1,11.6,31.0,-19.4,182.2,71.6
496,2017-01-01,2016,17,LAR,6.0,44.0,-38.0,LAR,LAR2017-01-01,16,143,52,1,13.8,32.6,-18.8,173.4,71.0
177,2016-10-16,2016,6,PIT,15.0,30.0,-15.0,MIA,PIT2016-10-16,6,189,128,0,27.8,18.6,9.2,299.2,102.0
205,2016-10-23,2016,7,PIT,16.0,27.0,-11.0,PIT,PIT2016-10-23,7,281,94,1,23.2,21.4,1.8,277.0,98.2
260,2016-11-06,2016,9,PIT,14.0,21.0,-7.0,BAL,PIT2016-11-06,8,264,36,0,21.6,23.6,-2.0,281.4,92.2
285,2016-11-13,2016,10,PIT,30.0,35.0,-5.0,PIT,PIT2016-11-13,9,408,48,1,23.8,21.0,2.8,282.8,93.6
314,2016-11-20,2016,11,PIT,24.0,9.0,15.0,CLE,PIT2016-11-20,10,167,146,0,21.2,25.2,-4.0,304.4,73.4
326,2016-11-24,2016,12,PIT,28.0,7.0,21.0,IND,PIT2016-11-24,11,221,148,0,19.8,24.4,-4.6,261.8,90.4
376,2016-12-04,2016,13,PIT,24.0,14.0,10.0,PIT,PIT2016-12-04,12,289,117,1,22.4,19.8,2.6,268.2,94.4
407,2016-12-11,2016,14,PIT,27.0,20.0,7.0,BUF,PIT2016-12-11,13,220,240,0,24.0,17.2,6.8,269.8,99.0
441,2016-12-18,2016,15,PIT,24.0,20.0,4.0,CIN,PIT2016-12-18,14,286,97,0,26.6,17.0,9.6,261.0,139.8
477,2016-12-25,2016,16,PIT,31.0,27.0,4.0,PIT,PIT2016-12-25,15,279,127,1,25.4,14.0,11.4,236.6,149.6
505,2017-01-01,2016,17,PIT,27.0,24.0,3.0,PIT,PIT2017-01-01,16,277,69,1,26.8,17.6,9.2,259.0,145.8
179,2016-10-16,2016,6,SF,16.0,45.0,-29.0,BUF,SF2016-10-16,6,187,133,0,22.2,28.0,-5.8,178.0,121.4
208,2016-10-23,2016,7,SF,17.0,34.0,-17.0,SF,SF2016-10-23,7,143,160,1,19.8,37.0,-17.2,181.4,118.0
262,2016-11-06,2016,9,SF,23.0,41.0,-18.0,SF,SF2016-11-06,8,398,93,1,17.8,34.6,-16.8,161.4,137.0
288,2016-11-13,2016,10,SF,20.0,23.0,-3.0,ARI,SF2016-11-13,9,210,83,0,18.8,35.4,-16.6,217.2,128.6
316,2016-11-20,2016,11,SF,17.0,30.0,-13.0,SF,SF2016-11-20,10,206,122,1,19.4,35.2,-15.8,220.0,124.0
349,2016-11-27,2016,12,SF,24.0,31.0,-7.0,MIA,SF2016-11-27,11,296,193,0,18.6,34.6,-16.0,228.8,118.2
379,2016-12-04,2016,13,SF,6.0,26.0,-20.0,CHI,SF2016-12-04,12,39,141,0,20.2,31.8,-11.6,250.6,130.2
410,2016-12-11,2016,14,SF,17.0,23.0,-6.0,SF,SF2016-12-11,13,133,248,1,18.0,30.2,-12.2,229.8,126.4
443,2016-12-18,2016,15,SF,13.0,41.0,-28.0,ATL,SF2016-12-18,14,183,107,0,16.8,26.6,-9.8,176.8,157.4
470,2016-12-24,2016,16,SF,22.0,21.0,1.0,LAR,SF2016-12-24,15,266,70,0,15.4,30.2,-14.8,171.4,162.2
508,2017-01-01,2016,17,SF,23.0,25.0,-2.0,SF,SF2017-01-01,16,215,62,1,16.4,28.4,-12.0,183.4,151.8
181,2016-10-16,2016,6,WAS,27.0,20.0,7.0,WAS,WAS2016-10-16,6,263,230,1,23.0,24.4,-1.4,292.6,86.4
211,2016-10-23,2016,7,WAS,17.0,20.0,-3.0,DET,WAS2016-10-23,7,301,130,0,25.2,20.8,4.4,279.4,121.4
237,2016-10-30,2016,8,WAS,27.0,27.0,0.0,CIN,WAS2016-10-30,8,458,100,0,24.0,19.4,4.6,266.8,131.0
291,2016-11-13,2016,10,WAS,26.0,20.0,6.0,WAS,WAS2016-11-13,9,262,128,1,23.6,19.4,4.2,293.0,133.0
319,2016-11-20,2016,11,WAS,42.0,24.0,18.0,WAS,WAS2016-11-20,10,375,151,1,22.6,19.4,3.2,308.8,129.6
327,2016-11-24,2016,12,WAS,26.0,31.0,-5.0,DAL,WAS2016-11-24,11,449,56,0,27.8,22.2,5.6,331.8,147.8
381,2016-12-04,2016,13,WAS,23.0,31.0,-8.0,ARI,WAS2016-12-04,12,271,87,0,27.6,24.4,3.2,369.0,113.0
413,2016-12-11,2016,14,WAS,27.0,22.0,5.0,PHI,WAS2016-12-11,13,234,107,0,28.8,26.6,2.2,363.0,104.4
447,2016-12-19,2016,15,WAS,15.0,26.0,-11.0,WAS,WAS2016-12-19,14,315,29,1,28.8,25.6,3.2,318.2,105.8
473,2016-12-24,2016,16,WAS,41.0,21.0,20.0,CHI,WAS2016-12-24,15,270,208,0,26.6,26.8,-0.2,328.8,86.0
511,2017-01-01,2016,17,WAS,10.0,19.0,-9.0,WAS,WAS2017-01-01,16,287,38,1,26.4,26.2,0.2,307.8,97.4
